Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
36,60,60,Loamy,Wheat,11,0,39,DAP
29,52,38,Loamy,Sugarcane,7,9,30,14-35-14
35,67,32,Black,Wheat,12,0,31,DAP
35,60,52,Red,Millets,12,0,39,DAP
30,60,62,Red,Cotton,8,9,39,14-35-14
33,64,39,Black,Paddy,39,0,0,Urea
34,65,31,Clayey,Paddy,24,0,22,28-28
36,58,30,Red,Tobacco,21,0,14,Urea
28,54,63,Clayey,Barley,39,0,0,Urea
35,62,32,Black,Tobacco,28,0,21,28-28
25,58,38,Sandy,Tobacco,21,0,20,28-28
26,50,35,Black,_RARE_,8,0,0,Urea
36,60,40,Red,Paddy,41,0,0,Urea
36,62,38,Clayey,Ground Nuts,12,0,39,DAP
34,64,44,Red,Tobacco,26,0,21,28-28
27,54,51,Loamy,Wheat,35,0,4,Urea
25,52,39,Black,Ground Nuts,12,0,37,DAP
29,58,39,Loamy,Oil seeds,14,0,33,DAP
30,60,49,Sandy,Millets,21,0,18,28-28
30,60,38,Sandy,Barley,39,0,30,DAP
34,64,42,Clayey,Paddy,39,0,0,Urea
30,68,41,Sandy,Tobacco,22,0,28,28-28
28,53,54,Black,Pulses,35,0,0,Urea
29,58,45,Loamy,Oil seeds,10,0,35,DAP
34,65,62,Black,Cotton,8,0,30,20-20
28,54,56,Clayey,Pulses,39,0,0,Urea
34,65,37,Black,Sugarcane,40,0,0,Urea
25,57,30,Loamy,Wheat,41,0,0,Urea
27,53,62,Black,Oil seeds,23,0,0,20-20
32,62,63,Loamy,Sugarcane,19,14,38,DAP
30,62,43,Clayey,Paddy,13,0,11,20-20
32,65,48,Clayey,Paddy,23,0,21,28-28
25,62,61,Loamy,Cotton,18,0,36,DAP
32,62,31,Loamy,Barley,33,0,0,Urea
34,65,47,Sandy,Pulses,23,0,10,28-28
28,54,62,Black,Cotton,10,9,10,14-35-14
32,62,31,Red,Paddy,8,9,29,14-35-14
36,60,43,Sandy,Cotton,40,0,0,Urea
29,58,32,Black,Oil seeds,27,0,30,Urea
28,53,36,Black,Oil seeds,9,0,10,28-28
31,68,43,Sandy,Sugarcane,12,0,39,DAP
33,60,47,Loamy,Oil seeds,41,0,0,Urea
34,64,36,Clayey,Pulses,37,7,20,Urea
29,58,31,Red,Ground Nuts,24,0,20,28-28
25,58,35,Black,Ground Nuts,11,0,34,DAP
26,58,36,Clayey,Millets,24,0,13,28-28
28,53,40,Clayey,Paddy,7,5,24,14-35-14
26,62,60,Loamy,Sugarcane,13,0,6,20-20
36,68,39,Black,Oil seeds,7,7,30,14-35-14
27,54,63,Loamy,Cotton,35,0,0,Urea
29,58,38,Loamy,Oil seeds,39,0,0,Urea
29,52,43,Sandy,Millets,20,0,36,14-35-14
28,54,62,Clayey,Pulses,7,7,23,14-35-14
27,54,28,Red,Pulses,40,0,0,Urea
25,62,28,Black,Cotton,14,0,30,DAP
25,62,38,Sandy,Millets,15,0,33,DAP
33,65,41,Sandy,Millets,39,0,29,28-28
25,54,33,Sandy,Millets,13,0,17,20-20
26,58,38,Loamy,Ground Nuts,8,0,10,20-20
30,60,62,Loamy,Sugarcane,11,0,31,DAP
29,54,29,Loamy,Oil seeds,8,0,0,Urea
34,64,36,Clayey,Millets,39,0,0,Urea
28,58,47,Clayey,Paddy,14,0,25,DAP
32,68,44,Sandy,Barley,21,0,22,28-28
30,60,62,Loamy,Sugarcane,10,8,39,14-35-14
36,62,38,Clayey,Paddy,7,0,33,14-35-14
26,52,42,Clayey,Pulses,31,0,0,Urea
30,60,62,Sandy,Cotton,40,0,30,DAP
34,65,57,Red,_RARE_,39,0,0,Urea
34,65,28,Clayey,Pulses,35,0,20,Urea
29,58,46,Clayey,Paddy,14,0,17,28-28
27,53,45,Black,Ground Nuts,13,0,25,20-20
29,52,62,Loamy,Sugarcane,12,0,30,DAP
34,65,39,Clayey,Paddy,31,0,0,Urea
27,54,50,Black,Cotton,13,0,18,20-20
32,62,30,Red,Ground Nuts,19,10,39,20-20
29,52,47,Loamy,Sugarcane,13,0,16,20-20
36,50,62,Loamy,Cotton,38,0,0,Urea
31,60,30,Black,Millets,7,0,0,Urea
34,67,30,Red,Tobacco,10,0,30,DAP
25,50,54,Loamy,Wheat,40,0,0,Urea
25,68,63,Black,Cotton,19,0,30,DAP
36,55,38,Black,Tobacco,12,0,30,DAP
25,58,63,Loamy,Cotton,14,0,36,DAP
35,60,35,Clayey,Paddy,13,0,19,20-20
29,58,63,Red,Sugarcane,13,0,14,28-28
30,60,28,Sandy,Wheat,8,7,31,14-35-14
30,60,54,Red,Cotton,40,0,0,Urea
29,58,34,Loamy,Wheat,39,0,0,Urea
27,54,41,Loamy,Oil seeds,31,0,0,Urea
30,60,29,Clayey,Pulses,7,9,39,14-35-14
36,68,32,Red,Pulses,14,0,38,DAP
27,53,39,Clayey,Paddy,30,0,0,Urea
33,65,62,Black,Cotton,13,0,0,20-20
36,68,30,Clayey,Paddy,12,0,38,DAP
30,60,40,Sandy,Wheat,41,0,0,Urea
30,60,40,Sandy,Millets,22,0,21,28-28
32,62,31,Red,Barley,24,0,23,28-28
26,52,38,Loamy,Sugarcane,13,0,16,20-20
34,62,30,Clayey,Paddy,25,0,22,28-28
26,52,48,Loamy,Sugarcane,28,0,14,28-28
30,62,34,Sandy,Barley,22,0,21,28-28
28,53,31,Black,Millets,14,0,33,DAP
26,50,39,Clayey,Millets,8,0,9,14-35-14
30,60,48,Black,Barley,11,0,35,DAP
25,54,62,Black,Cotton,9,9,31,14-35-14
34,65,61,Loamy,Cotton,16,7,30,DAP
29,58,63,Black,Sugarcane,15,0,38,14-35-14
34,65,38,Red,Tobacco,9,0,0,Urea
25,62,63,Loamy,Cotton,9,0,30,14-35-14
25,52,38,Clayey,Oil seeds,18,0,39,DAP
26,52,38,Sandy,Wheat,12,0,13,20-20
36,68,46,Loamy,Wheat,13,0,25,DAP
36,65,38,Black,Oil seeds,40,0,0,Urea
25,68,50,Black,Sugarcane,41,0,0,Urea
26,52,33,Loamy,Sugarcane,14,0,31,DAP
34,68,60,Red,Cotton,19,0,5,20-20
34,65,62,Clayey,Millets,39,9,0,Urea
28,54,55,Black,Cotton,24,0,18,Urea
36,54,34,Clayey,Pulses,39,0,0,Urea
30,60,53,Sandy,Pulses,13,0,39,DAP
27,54,39,Clayey,Pulses,37,0,0,Urea
35,68,43,Sandy,Ground Nuts,22,0,29,28-28
26,52,34,Loamy,Sugarcane,7,0,9,20-20
28,54,29,Black,Pulses,31,0,0,Urea
35,50,30,Sandy,Tobacco,8,0,9,20-20
36,58,30,Sandy,Millets,25,0,25,20-20
30,60,32,Black,Barley,12,0,9,DAP
34,64,38,Black,Wheat,39,0,0,Urea
30,60,48,Sandy,Barley,12,0,39,DAP
33,65,39,Clayey,Paddy,35,0,0,Urea
36,60,62,Loamy,Cotton,15,0,30,DAP
35,60,41,Red,Wheat,24,0,28,28-28
31,68,31,Clayey,Paddy,41,0,0,Urea
26,58,39,Clayey,Oil seeds,14,0,13,20-20
30,62,63,Black,Sugarcane,13,0,39,DAP
29,52,51,Loamy,Wheat,11,10,32,DAP
28,54,29,Black,Cotton,41,0,30,Urea
26,58,53,Loamy,_RARE_,38,0,2,28-28
27,58,39,Black,Cotton,11,0,6,20-20
29,58,32,Clayey,Millets,39,0,30,Urea
36,68,32,Black,Sugarcane,9,0,10,Urea
29,58,56,Red,Ground Nuts,7,0,3,20-20
30,60,34,Sandy,Tobacco,12,0,9,20-20
26,58,42,Clayey,Barley,8,0,33,14-35-14
29,58,60,Red,Cotton,14,0,33,DAP
27,54,38,Clayey,Pulses,20,0,20,Urea
31,68,33,Black,Cotton,14,0,39,DAP
30,62,52,Red,Cotton,15,0,39,DAP
28,54,39,Clayey,Pulses,39,0,0,Urea
30,60,38,Clayey,Paddy,12,0,38,DAP
29,58,55,Clayey,Millets,14,0,38,DAP
29,58,34,Black,Oil seeds,12,0,14,28-28
26,52,62,Loamy,Cotton,14,0,39,DAP
26,52,37,Loamy,Sugarcane,19,0,18,20-20
36,60,45,Clayey,Barley,22,0,21,28-28
26,50,43,Clayey,Pulses,24,0,18,28-28
25,60,46,Clayey,Paddy,23,0,18,28-28
30,60,45,Sandy,Tobacco,21,0,28,28-28
34,64,31,Clayey,Pulses,19,0,39,DAP
34,65,63,Black,Cotton,19,7,39,14-35-14
26,58,51,Black,Sugarcane,8,0,3,14-35-14
26,52,45,Clayey,Millets,35,0,0,Urea
31,60,39,Clayey,Ground Nuts,7,0,23,20-20
30,60,48,Sandy,Wheat,12,0,21,DAP
30,60,38,Loamy,Barley,13,0,39,DAP
29,58,39,Clayey,Oil seeds,12,0,37,DAP
29,58,55,Loamy,Cotton,12,0,3,20-20
36,54,38,Clayey,Paddy,13,0,10,20-20
33,65,38,Loamy,Wheat,13,0,39,DAP
27,54,41,Loamy,Paddy,24,0,23,28-28
26,52,53,Loamy,Millets,14,0,3,20-20
26,52,39,Clayey,Pulses,13,0,0,20-20
26,52,32,Black,Oil seeds,12,0,39,DAP
36,52,32,Clayey,Pulses,12,0,19,20-20
30,60,30,Red,Ground Nuts,41,0,0,Urea
30,60,28,Red,Oil seeds,11,0,30,DAP
33,62,61,Black,Wheat,13,0,2,20-20
32,68,62,Red,Cotton,19,0,39,DAP
30,60,47,Sandy,Barley,12,0,29,20-20
29,58,34,Clayey,Pulses,24,0,23,28-28
34,65,48,Clayey,Paddy,21,0,21,28-28
29,52,58,Black,Wheat,24,0,10,28-28
30,67,59,Clayey,Paddy,24,0,15,20-20
36,68,31,Sandy,Barley,13,0,36,DAP
26,58,31,Sandy,_RARE_,8,2,30,14-35-14
33,68,41,Loamy,Sugarcane,22,0,25,28-28
35,64,38,Clayey,Pulses,10,9,39,14-35-14
30,60,30,Clayey,Oil seeds,40,0,0,Urea
25,68,38,Loamy,Wheat,22,0,10,28-28
35,62,41,Sandy,Oil seeds,39,0,23,28-28
33,65,49,Loamy,Millets,24,0,27,28-28
30,60,58,Loamy,Oil seeds,8,9,10,14-35-14
28,54,46,Clayey,Paddy,39,0,0,Urea
28,54,45,Clayey,Paddy,35,0,0,Urea
33,65,54,Loamy,Cotton,7,0,20,Urea
29,58,37,Clayey,Paddy,13,0,16,20-20
30,60,47,Loamy,Sugarcane,8,9,31,14-35-14
34,65,52,Black,Wheat,19,0,4,20-20
29,58,55,Black,Oil seeds,13,0,36,DAP
27,58,33,Loamy,Wheat,13,0,10,20-20
25,50,43,Sandy,Ground Nuts,13,0,18,28-28
36,68,42,Sandy,Wheat,12,0,18,20-20
29,54,49,Clayey,Paddy,7,8,0,14-35-14
32,60,37,Loamy,Sugarcane,38,0,0,Urea
27,50,40,Black,Millets,35,0,0,Urea
36,60,29,Black,Ground Nuts,40,0,0,Urea
29,54,48,Clayey,Paddy,13,0,10,20-20
29,58,38,Loamy,Oil seeds,12,0,8,20-20
29,58,63,Clayey,Pulses,9,0,23,14-35-14
34,65,60,Loamy,Sugarcane,31,0,0,Urea
26,58,33,Sandy,Pulses,12,0,19,20-20
30,60,48,Sandy,_RARE_,27,0,9,20-20
33,64,28,Clayey,Paddy,13,0,29,DAP
27,54,33,Clayey,Paddy,39,0,0,Urea
34,54,31,Loamy,Wheat,7,8,30,14-35-14
32,62,53,Sandy,Wheat,10,0,39,DAP
27,54,48,Clayey,Paddy,30,0,0,Urea
26,68,63,Black,Sugarcane,14,0,35,DAP
25,68,32,Sandy,Millets,14,0,19,20-20
26,50,45,Clayey,Paddy,31,0,0,Urea
36,68,62,Black,Cotton,14,0,39,DAP
25,56,40,Clayey,Paddy,25,0,29,28-28
30,60,29,Black,Millets,10,0,39,DAP
26,58,38,Black,Sugarcane,13,0,19,20-20
33,64,60,Black,Sugarcane,39,0,0,Urea
26,58,43,Clayey,Paddy,25,0,17,28-28
33,65,32,Black,Millets,12,0,37,DAP
30,60,28,Red,Pulses,8,0,20,14-35-14
26,52,48,Sandy,Millets,8,9,25,14-35-14
30,68,38,Red,Paddy,8,3,10,14-35-14
30,60,28,Red,Sugarcane,8,0,10,20-20
30,60,47,Sandy,Ground Nuts,22,0,27,28-28
28,54,62,Black,Cotton,31,0,0,Urea
36,68,31,Clayey,Ground Nuts,25,0,0,Urea
27,54,46,Black,Pulses,11,0,39,DAP
34,65,54,Black,Wheat,8,8,0,14-35-14
36,68,31,Red,Tobacco,21,0,8,DAP
36,53,37,Clayey,Millets,15,0,39,DAP
36,68,47,Sandy,Ground Nuts,39,0,0,Urea
36,62,28,Loamy,Sugarcane,12,0,30,DAP
25,50,48,Clayey,Paddy,23,0,20,28-28
29,58,33,Clayey,Ground Nuts,9,1,28,14-35-14
29,58,36,Loamy,Pulses,36,0,0,Urea
30,60,28,Red,Cotton,9,0,30,14-35-14
29,58,62,Loamy,Cotton,7,0,30,DAP
35,68,38,Sandy,Barley,8,9,30,14-35-14
26,52,53,Clayey,Millets,12,0,39,DAP
36,62,53,Clayey,_RARE_,15,0,30,DAP
25,65,40,Black,Paddy,7,0,0,Urea
25,52,54,Black,Ground Nuts,39,0,0,Urea
30,60,62,Red,Ground Nuts,14,0,0,DAP
36,62,48,Sandy,Millets,22,0,4,Urea
29,58,32,Black,Oil seeds,13,0,32,DAP
30,60,43,Red,Pulses,7,0,19,17-17-17
29,58,42,Clayey,Paddy,35,0,0,Urea
34,65,33,Black,Millets,39,0,10,Urea
29,58,38,Clayey,Pulses,7,0,10,20-20
30,60,41,Sandy,Paddy,22,0,28,28-28
30,60,37,Sandy,Barley,39,0,0,Urea
28,54,38,Clayey,Pulses,35,0,8,Urea
36,68,60,Red,Cotton,32,0,0,28-28
28,58,43,Clayey,Paddy,13,0,18,28-28
28,53,62,Clayey,Pulses,37,0,0,Urea
26,52,47,Red,Sugarcane,13,10,19,20-20
26,58,39,Sandy,Oil seeds,15,0,35,DAP
26,50,53,Black,Cotton,7,0,40,14-35-14
30,60,49,Red,Millets,9,0,29,28-28
27,53,43,Clayey,Pulses,39,0,29,28-28
29,52,32,Black,Oil seeds,13,0,36,DAP
27,53,49,Black,Sugarcane,21,0,24,28-28
25,62,51,Red,Cotton,13,0,3,Urea
27,54,62,Black,Cotton,14,0,15,20-20
33,64,49,Clayey,Paddy,39,0,0,Urea
30,60,48,Sandy,Paddy,13,0,19,20-20
34,68,58,Loamy,Pulses,13,0,1,20-20
36,68,48,Sandy,Paddy,12,0,27,DAP
28,54,46,Clayey,Tobacco,13,0,19,20-20
27,50,43,Clayey,Paddy,14,0,10,28-28
25,52,33,Black,Oil seeds,37,0,0,Urea
29,58,62,Loamy,Cotton,41,0,30,DAP
36,50,47,Sandy,Oil seeds,40,0,0,Urea
29,52,62,Loamy,Cotton,15,0,38,DAP
26,58,47,Sandy,Barley,19,0,10,17-17-17
30,60,39,Sandy,Paddy,10,9,31,DAP
32,60,38,Clayey,_RARE_,12,0,29,DAP
26,58,48,Clayey,Paddy,24,0,15,20-20
30,62,62,Red,Sugarcane,8,16,33,14-35-14
30,60,43,Sandy,Oil seeds,13,0,18,20-20
35,68,35,Red,Ground Nuts,13,0,19,DAP
30,68,43,Sandy,Barley,9,9,31,14-35-14
35,68,41,Loamy,Ground Nuts,7,7,25,14-35-14
35,62,32,Clayey,Millets,37,0,0,Urea
34,62,61,Loamy,Cotton,7,14,20,14-35-14
36,54,28,Clayey,Paddy,39,0,0,Urea
33,64,56,Loamy,Sugarcane,12,0,19,20-20
35,65,38,Loamy,Wheat,7,7,26,14-35-14
30,67,62,Red,Millets,12,0,14,20-20
34,52,33,Sandy,Cotton,18,0,38,DAP
36,60,28,Loamy,Pulses,13,0,39,DAP
29,58,31,Black,Oil seeds,13,0,35,DAP
28,54,56,Black,Cotton,41,0,0,Urea
28,54,48,Clayey,Paddy,30,0,0,Urea
30,60,41,Red,Millets,21,0,29,28-28
25,65,55,Loamy,Millets,31,0,0,Urea
32,62,62,Black,Cotton,19,0,34,20-20
28,68,29,Black,Oil seeds,36,0,0,Urea
32,62,30,Sandy,Tobacco,11,0,39,DAP
29,58,34,Clayey,Paddy,39,0,0,Urea
25,64,30,Clayey,Paddy,7,0,13,20-20
34,65,51,Loamy,Cotton,13,0,34,DAP
30,60,41,Loamy,Wheat,22,0,9,28-28
28,53,36,Black,Millets,36,0,0,Urea
30,62,29,Red,_RARE_,21,0,21,28-28
34,64,50,Red,Paddy,39,0,0,Urea
30,60,43,Red,Millets,25,0,19,20-20
25,62,58,Black,Sugarcane,12,0,9,20-20
35,62,38,Sandy,Barley,28,17,26,14-35-14
30,60,32,Red,Millets,15,0,27,DAP
26,52,33,Black,Sugarcane,12,0,0,20-20
26,58,61,Loamy,Millets,12,0,39,DAP
28,54,33,Loamy,Oil seeds,39,0,5,Urea
26,52,32,Black,Ground Nuts,35,0,0,Urea
25,55,63,Red,Cotton,19,0,30,DAP
30,60,44,Sandy,Wheat,39,0,0,Urea
27,54,39,Black,Millets,7,0,0,Urea
34,65,34,Red,Tobacco,38,0,0,Urea
34,65,38,Red,Cotton,41,0,0,Urea
28,53,39,Clayey,Paddy,37,0,20,Urea
29,58,62,Black,Sugarcane,15,0,39,DAP
28,54,41,Clayey,Paddy,35,0,0,Urea
26,50,40,Red,Millets,14,0,9,DAP
25,68,32,Sandy,Barley,12,10,30,DAP
29,58,40,Loamy,Sugarcane,11,0,18,20-20
25,60,34,Clayey,Paddy,39,0,0,Urea
34,65,35,Red,Oil seeds,40,0,0,Urea
35,60,42,Sandy,Millets,11,0,19,DAP
30,60,44,Sandy,_RARE_,22,0,29,28-28
33,64,62,Black,Millets,13,0,11,20-20
30,60,58,Loamy,Wheat,41,0,0,Urea
29,58,59,Red,Sugarcane,13,0,13,20-20
25,68,32,Clayey,Pulses,33,0,9,Urea
36,62,42,Red,_RARE_,24,0,28,28-28
25,64,29,Loamy,Wheat,7,0,40,DAP
28,54,43,Clayey,Paddy,13,0,36,DAP
29,58,46,Sandy,Millets,21,0,18,28-28
26,58,36,Black,Sugarcane,12,0,33,DAP
26,52,50,Black,Cotton,10,0,11,20-20
30,60,48,Sandy,Wheat,10,0,39,DAP
30,60,28,Red,Cotton,28,0,0,Urea
30,60,41,Sandy,Millets,20,0,9,28-28
30,60,48,Clayey,Paddy,40,0,0,Urea
34,65,61,Black,Cotton,7,9,9,14-35-14
25,62,41,Black,Paddy,12,0,39,DAP
26,58,33,Black,Oil seeds,12,0,34,DAP
26,50,29,Loamy,Cotton,15,0,33,DAP
29,58,41,Sandy,Millets,24,0,22,28-28
26,52,48,Sandy,_RARE_,40,0,0,Urea
30,62,29,Red,Wheat,15,0,9,Urea
35,60,32,Clayey,Pulses,10,0,10,20-20
36,68,44,Red,Ground Nuts,21,0,29,28-28
25,62,49,Loamy,Wheat,13,0,13,28-28
31,65,61,Red,Cotton,38,0,0,Urea
28,54,38,Black,Cotton,40,0,0,Urea
25,52,62,Black,Sugarcane,13,0,19,20-20
28,54,46,Clayey,Pulses,39,0,0,Urea
32,58,28,Loamy,Pulses,38,0,0,Urea
26,52,62,Sandy,Millets,9,9,29,14-35-14
26,52,44,Sandy,Millets,25,0,23,28-28
28,57,44,Black,Millets,9,0,20,28-28
28,54,29,Clayey,Oil seeds,36,0,0,Urea
26,52,38,Red,Oil seeds,7,0,33,14-35-14
29,58,43,Clayey,Tobacco,7,0,25,28-28
34,65,31,Clayey,Pulses,38,0,0,Urea
26,52,37,Clayey,Millets,9,0,18,20-20
28,54,43,Black,Pulses,40,0,0,Urea
36,62,41,Sandy,Ground Nuts,27,0,28,28-28
26,58,41,Sandy,Pulses,14,0,1,20-20
35,68,61,Black,Sugarcane,28,0,0,Urea
36,68,37,Clayey,Paddy,14,0,13,20-20
27,56,45,Clayey,Paddy,32,0,24,Urea
29,58,43,Clayey,Paddy,9,10,12,14-35-14
30,62,48,Sandy,Millets,22,0,29,DAP
26,62,42,Sandy,Wheat,11,0,32,DAP
34,64,61,Loamy,Cotton,38,8,31,10-26-26
30,68,37,Sandy,Millets,8,0,30,20-20
30,60,40,Sandy,Barley,21,0,2,28-28
26,58,55,Sandy,Cotton,22,0,13,28-28
30,65,42,Sandy,Paddy,12,0,39,DAP
29,54,39,Loamy,Millets,40,0,17,28-28
28,54,41,Clayey,Paddy,21,0,29,28-28
30,62,55,Red,Wheat,13,7,20,20-20
28,54,62,Clayey,Cotton,35,0,0,Urea
32,60,62,Black,Sugarcane,8,9,30,14-35-14
36,60,49,Sandy,Barley,12,15,28,14-35-14
29,58,31,Clayey,Pulses,24,0,28,28-28
30,67,43,Sandy,Millets,31,0,0,Urea
36,50,48,Sandy,Paddy,24,0,29,28-28
29,58,37,Black,Millets,7,0,9,14-35-14
30,60,44,Loamy,Millets,40,0,0,Urea
26,52,39,Sandy,_RARE_,17,0,38,DAP
26,58,49,Sandy,Barley,39,0,23,28-28
26,52,47,Sandy,Wheat,7,0,22,10-26-26
34,65,32,Clayey,Tobacco,40,0,0,Urea
34,65,51,Red,Ground Nuts,22,0,20,28-28
30,60,28,Loamy,Sugarcane,8,1,20,14-35-14
30,60,32,Red,Tobacco,21,0,29,28-28
26,58,32,Red,Cotton,9,0,10,20-20
36,54,33,Black,Pulses,33,0,0,Urea
35,68,37,Clayey,Barley,21,0,39,DAP
29,58,35,Red,Millets,15,0,18,20-20
26,57,38,Clayey,Pulses,12,0,39,DAP
32,62,32,Clayey,Barley,12,0,28,DAP
30,60,28,Red,Ground Nuts,8,0,1,14-35-14
36,68,44,Sandy,Millets,8,8,21,14-35-14
36,68,38,Sandy,Barley,18,0,30,14-35-14
34,65,44,Loamy,Wheat,34,0,0,Urea
27,54,28,Black,Pulses,31,0,0,Urea
29,52,62,Loamy,Ground Nuts,14,0,38,DAP
30,62,28,Loamy,Ground Nuts,12,0,34,DAP
27,54,31,Black,Millets,31,0,0,Urea
29,58,35,Sandy,Barley,11,0,33,DAP
34,65,60,Loamy,Cotton,39,0,0,Urea
31,62,37,Loamy,_RARE_,23,0,22,28-28
36,58,39,Black,Barley,12,0,39,DAP
30,60,35,Clayey,Oil seeds,11,0,10,20-20
36,68,34,Sandy,Barley,24,0,10,28-28
29,58,57,Loamy,Wheat,11,0,39,DAP
29,58,29,Loamy,Sugarcane,38,0,0,Urea
33,65,62,Loamy,Sugarcane,18,8,30,DAP
32,60,35,Clayey,Paddy,17,0,39,DAP
26,52,48,Sandy,Millets,25,0,26,14-35-14
36,68,39,Clayey,Barley,12,0,32,14-35-14
26,50,34,Sandy,Millets,15,0,19,20-20
27,54,46,Black,Pulses,7,0,28,28-28
25,54,62,Black,Sugarcane,35,0,0,Urea
30,60,28,Red,Millets,8,9,30,14-35-14
33,65,52,Black,Wheat,14,0,38,DAP
34,62,53,Red,Tobacco,13,0,39,DAP
34,68,62,Loamy,Cotton,31,0,30,DAP
36,68,38,Red,Cotton,21,0,20,28-28
30,68,35,Loamy,Oil seeds,38,0,0,Urea
25,65,44,Clayey,Paddy,22,0,8,28-28
33,62,50,Black,Millets,28,0,0,Urea
27,54,31,Clayey,Paddy,21,0,28,28-28
36,68,51,Sandy,Barley,12,10,39,DAP
29,58,29,Black,Cotton,13,0,16,DAP
33,64,52,Black,Wheat,38,0,0,Urea
35,68,41,Clayey,Tobacco,8,0,21,28-28
31,65,50,Red,Paddy,38,0,3,Urea
32,60,62,Black,Cotton,38,0,30,Urea
25,50,41,Sandy,Tobacco,28,0,2,Urea
29,58,34,Loamy,Oil seeds,30,0,0,Urea
34,64,28,Red,Pulses,39,7,0,Urea
29,58,32,Black,Oil seeds,32,0,0,Urea
36,68,58,Loamy,Sugarcane,18,0,13,20-20
29,58,43,Clayey,Paddy,23,0,29,28-28
27,58,53,Clayey,Pulses,14,0,15,20-20
36,60,30,Red,Ground Nuts,11,0,9,Urea
25,60,43,Sandy,_RARE_,21,0,1,28-28
29,52,28,Loamy,Sugarcane,11,10,0,DAP
31,60,41,Red,Tobacco,23,0,29,28-28
29,58,29,Clayey,Pulses,11,0,13,20-20
29,58,43,Clayey,Paddy,11,0,34,DAP
26,58,39,Clayey,Oil seeds,12,0,10,20-20
34,65,52,Clayey,Oil seeds,13,0,39,DAP
27,50,58,Loamy,Oil seeds,40,0,0,Urea
34,66,62,Loamy,Sugarcane,7,4,32,14-35-14
36,60,62,Black,Sugarcane,9,9,32,14-35-14
26,52,40,Sandy,Millets,21,0,23,28-28
25,60,33,Clayey,Pulses,14,0,30,DAP
27,54,40,Clayey,Paddy,31,0,0,Urea
28,52,50,Black,Oil seeds,15,0,0,Urea
29,58,45,Sandy,Paddy,12,0,16,28-28
33,65,58,Loamy,Sugarcane,7,9,20,14-35-14
34,64,50,Black,Wheat,8,0,29,20-20
30,60,28,Black,Oil seeds,13,0,0,20-20
28,54,30,Clayey,Paddy,39,0,0,Urea
25,60,48,Black,Sugarcane,7,7,23,14-35-14
35,60,42,Sandy,Tobacco,22,0,23,28-28
30,60,62,Red,Pulses,10,9,30,DAP
28,53,41,Sandy,Paddy,35,0,0,Urea
27,53,43,Clayey,Paddy,35,0,9,Urea
30,60,28,Red,Tobacco,12,0,19,20-20
29,58,30,Sandy,Millets,11,0,31,DAP
26,50,62,Clayey,Oil seeds,9,0,10,20-20
35,60,34,Red,Tobacco,25,0,8,Urea
26,68,33,Black,Oil seeds,11,0,0,DAP
30,68,62,Black,Cotton,18,0,39,DAP
26,58,39,Clayey,Paddy,14,0,14,20-20
30,60,28,Sandy,Millets,11,0,39,DAP
33,68,47,Clayey,Paddy,16,10,39,DAP
36,62,36,Sandy,Sugarcane,8,0,13,20-20
36,54,43,Clayey,Paddy,7,0,11,20-20
34,65,62,Clayey,Pulses,8,7,31,14-35-14
29,52,34,Black,Oil seeds,22,0,4,20-20
26,52,43,Loamy,Tobacco,7,9,39,14-35-14
26,58,47,Sandy,Wheat,37,0,0,Urea
25,60,39,Sandy,Wheat,41,0,0,Urea
30,60,28,Red,Tobacco,39,0,0,Urea
31,64,33,Clayey,Barley,8,9,22,14-35-14
36,62,38,Loamy,Wheat,7,10,0,14-35-14
26,52,58,Sandy,Tobacco,24,0,10,28-28
26,52,43,Loamy,Oil seeds,8,7,18,14-35-14
28,54,35,Clayey,Pulses,11,0,0,Urea
26,58,33,Clayey,Pulses,21,7,28,28-28
32,62,62,Loamy,Sugarcane,37,0,0,Urea
36,62,62,Loamy,Oil seeds,10,9,32,14-35-14
30,62,62,Black,Wheat,8,15,30,14-35-14
33,64,53,Black,Wheat,37,0,0,Urea
30,60,41,Sandy,_RARE_,21,0,3,28-28
32,62,41,Loamy,Cotton,41,0,0,Urea
34,62,31,Red,Tobacco,13,0,34,DAP
30,68,50,Loamy,Sugarcane,8,10,19,20-20
25,50,32,Clayey,Paddy,28,10,0,Urea
34,52,43,Red,Millets,25,0,29,28-28
29,58,34,Sandy,Ground Nuts,40,0,0,Urea
29,58,43,Loamy,Paddy,11,0,33,DAP
36,50,44,Sandy,Ground Nuts,15,0,35,DAP
30,60,29,Sandy,Tobacco,11,0,39,DAP
36,68,37,Sandy,Paddy,12,0,18,20-20
27,53,43,Loamy,Sugarcane,32,0,0,Urea
30,60,28,Red,Cotton,23,0,30,DAP
36,54,54,Red,Millets,18,0,37,DAP
26,68,49,Black,Wheat,11,0,13,20-20
30,60,52,Red,Oil seeds,24,0,29,28-28
28,54,60,Black,Sugarcane,35,0,0,Urea
34,65,28,Red,Barley,39,0,0,Urea
30,62,37,Loamy,Sugarcane,8,9,30,14-35-14
27,54,34,Clayey,Paddy,13,0,35,DAP
29,52,43,Loamy,Oil seeds,22,9,39,14-35-14
26,58,29,Loamy,Sugarcane,12,0,20,DAP
27,53,52,Black,Barley,29,0,10,28-28
30,60,42,Sandy,Wheat,12,0,19,20-20
35,60,38,Black,Millets,9,0,0,Urea
